case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age,wage_per_hour,company_size,continent_encoded,education_of_employee_encoded,has_job_experience_encoded,requires_job_training_encoded,region_of_employment_encoded,unit_of_wage_encoded,full_time_position_encoded,company_size_encoded,case_status_encoded
EZYV12182,Asia,Master's,Y,N,2239.0,2011.0,Midwest,125731.81,Year,Y,Certified,13.0,60.447985576923074,Large,1,3,1,0,1,3,1,1,0
EZYV12183,North America,Doctorate,Y,N,5931.0,1959.0,West,10100.66,Year,Y,Certified,65.0,4.856086538461539,Enterprise,3,1,1,0,4,3,1,0,0
EZYV12184,Asia,Doctorate,Y,N,4986.0,1993.0,Midwest,51812.87,Year,N,Certified,31.0,24.910033653846156,Large,1,1,1,0,1,3,0,1,0
EZYV12185,Asia,Bachelor's,Y,N,5246.0,1996.0,West,29052.61,Year,Y,Denied,28.0,13.967600961538462,Enterprise,1,0,1,0,4,3,1,0,1
EZYV12186,Europe,Master's,N,N,5411.0,1994.0,West,49585.08,Year,Y,Certified,30.0,23.83898076923077,Enterprise,2,3,0,0,4,3,1,0,0
EZYV12187,Asia,Doctorate,N,N,1561.0,2008.0,Northeast,19856.84,Year,Y,Certified,16.0,9.546557692307692,Large,1,1,0,0,2,3,1,1,0
EZYV12188,North America,High School,Y,N,4027.0,1998.0,South,89.2557,Hour,Y,Denied,26.0,89.2557,Large,3,2,1,0,3,0,1,1,1
EZYV12189,Asia,Bachelor's,N,N,354.0,1999.0,West,65529.45,Year,Y,Certified,25.0,31.50454326923077,Medium,1,0,0,0,4,3,1,2,0
EZYV12190,Asia,Master's,Y,N,2172.0,2005.0,Northeast,34164.92,Year,Y,Certified,19.0,16.425442307692308,Large,1,3,1,0,2,3,1,1,0
EZYV12191,Asia,Bachelor's,N,N,132.0,2002.0,Northeast,72635.23,Year,Y,Denied,22.0,34.92078365384615,Medium,1,0,0,0,2,3,1,2,1
EZYV12192,Asia,Master's,Y,N,3149.0,1932.5,Northeast,34037.56,Year,N,Denied,91.5,16.364211538461536,Large,1,3,1,0,2,3,0,1,1
EZYV12193,Asia,Master's,Y,N,4355.0,2011.0,South,865.45,Hour,Y,Certified,13.0,865.45,Large,1,3,1,0,3,0,1,1,0
EZYV12194,Asia,Master's,Y,N,2400.0,2012.0,Northeast,80921.45,Year,Y,Certified,12.0,38.90454326923077,Large,1,3,1,0,2,3,1,1,0
EZYV12195,South America,Master's,Y,N,3504.0,1989.0,South,75063.57,Year,Y,Certified,35.0,36.08825480769231,Large,5,3,1,0,3,3,1,1,0
EZYV12196,North America,Bachelor's,N,N,2838.0,1939.0,Midwest,152276.13,Year,N,Certified,85.0,73.20967788461539,Large,3,0,0,0,1,3,0,1,0
EZYV12197,Asia,Master's,Y,N,4791.0,2008.0,Midwest,152649.95,Year,Y,Certified,16.0,73.38939903846155,Large,1,3,1,0,1,3,1,1,0
EZYV12198,Asia,Master's,N,N,3058.0,1995.0,West,29279.24,Year,Y,Denied,29.0,14.076557692307693,Large,1,3,0,0,4,3,1,1,1
EZYV12199,Asia,High School,N,Y,7227.0,1969.0,South,163953.78,Year,Y,Denied,55.0,78.8239326923077,Enterprise,1,2,0,1,3,3,1,0,1
EZYV12200,Asia,Master's,N,N,2862.0,2011.0,Northeast,117510.78,Year,N,Certified,13.0,56.495567307692305,Large,1,3,0,0,2,3,0,1,0
EZYV12201,Asia,Bachelor's,Y,Y,2981.0,1974.0,Northeast,79091.78,Year,Y,Certified,50.0,38.02489423076923,Large,1,0,1,1,2,3,1,1,0
EZYV12202,Asia,Bachelor's,N,N,7227.0,2000.0,South,68336.71,Year,Y,Certified,24.0,32.8541875,Enterprise,1,0,0,0,3,3,1,0,0
EZYV12203,North America,Master's,Y,N,3031.0,1994.0,South,71027.76,Year,N,Certified,30.0,34.14796153846154,Large,3,3,1,0,3,3,0,1,0
EZYV12204,Asia,High School,N,Y,2350.0,1969.0,Midwest,136826.93,Year,Y,Denied,55.0,65.78217788461538,Large,1,2,0,1,1,3,1,1,1
EZYV12205,Asia,Master's,Y,N,1096.0,1998.0,South,83662.69,Year,N,Certified,26.0,40.22244711538462,Large,1,3,1,0,3,3,0,1,0
EZYV12206,Asia,Master's,Y,N,2439.0,1932.5,West,72586.63,Year,Y,Certified,91.5,34.89741826923077,Large,1,3,1,0,4,3,1,1,0
EZYV12207,Asia,Master's,N,N,4994.0,1932.5,South,59890.78,Year,N,Certified,91.5,28.79364423076923,Large,1,3,0,0,3,3,0,1,0
EZYV12208,Asia,Master's,N,N,3781.0,1984.0,South,102892.21,Year,N,Certified,40.0,49.46740865384616,Large,1,3,0,0,3,3,0,1,0
EZYV12209,North America,High School,N,N,7227.0,1971.0,Northeast,73237.71,Year,Y,Denied,53.0,35.210437500000005,Enterprise,3,2,0,0,2,3,1,0,1
EZYV12210,Asia,Bachelor's,Y,N,5097.0,1932.5,Midwest,105045.81,Year,Y,Certified,91.5,50.50279326923077,Enterprise,1,0,1,0,1,3,1,0,0
EZYV12211,Asia,Bachelor's,Y,N,6698.0,1997.0,South,123092.38,Year,Y,Certified,27.0,59.17902884615385,Enterprise,1,0,1,0,3,3,1,0,0
EZYV12212,Asia,Master's,Y,N,3505.0,1960.0,South,180.19,Hour,Y,Certified,64.0,180.19,Large,1,3,1,0,3,0,1,1,0
EZYV12213,Asia,Doctorate,N,N,365.0,1932.5,West,41343.84,Year,Y,Certified,91.5,19.876846153846152,Medium,1,1,0,0,4,3,1,2,0
EZYV12214,Asia,Master's,Y,N,4255.0,1968.0,South,41023.77,Year,N,Denied,56.0,19.722966346153843,Large,1,3,1,0,3,3,0,1,1
EZYV12215,Oceania,Master's,Y,Y,2128.0,2000.0,West,37915.63,Year,Y,Certified,24.0,18.228668269230766,Large,4,3,1,1,4,3,1,1,0
EZYV12216,Asia,Master's,Y,N,7227.0,2012.0,Midwest,218315.56125000003,Year,Y,Certified,12.0,104.9594044471154,Enterprise,1,3,1,0,1,3,1,0,0
EZYV12217,Europe,Doctorate,Y,N,1700.0,1989.0,South,83770.01,Year,Y,Certified,35.0,40.274043269230766,Large,2,1,1,0,3,3,1,1,0
EZYV12218,Asia,Master's,Y,N,391.0,2001.0,Northeast,119350.32,Year,Y,Certified,23.0,57.379961538461544,Medium,1,3,1,0,2,3,1,2,0
EZYV12219,Asia,High School,N,N,2673.0,1960.0,Northeast,109.06,Hour,Y,Denied,64.0,109.06,Large,1,2,0,0,2,0,1,1,1
EZYV12220,North America,High School,Y,N,1341.0,2006.0,Northeast,767.9829,Hour,Y,Denied,18.0,767.9829,Large,3,2,1,0,2,0,1,1,1
EZYV12221,Asia,Bachelor's,N,N,643.0,1997.0,West,37665.1,Year,Y,Certified,27.0,18.108221153846152,Large,1,0,0,0,4,3,1,1,0
EZYV12222,Asia,Doctorate,N,N,7227.0,1932.5,Midwest,46727.57,Year,Y,Certified,91.5,22.465177884615386,Enterprise,1,1,0,0,1,3,1,0,0
EZYV12223,Asia,Doctorate,Y,N,5160.0,1932.5,South,50995.81,Year,Y,Certified,91.5,24.517216346153845,Enterprise,1,1,1,0,3,3,1,0,0
EZYV12224,Asia,Master's,Y,Y,1414.0,1994.0,West,91544.85,Year,Y,Certified,30.0,44.011947115384615,Large,1,3,1,1,4,3,1,1,0
EZYV12225,Asia,Bachelor's,Y,N,361.0,1975.0,South,79835.05,Year,N,Certified,49.0,38.38223557692308,Medium,1,0,1,0,3,3,0,2,0
EZYV12226,Europe,Bachelor's,Y,N,1185.0,1994.0,West,75160.84,Year,Y,Certified,30.0,36.13501923076923,Large,2,0,1,0,4,3,1,1,0
EZYV12227,Oceania,High School,Y,Y,4552.0,2008.0,West,146780.61,Year,Y,Denied,16.0,70.56760096153846,Large,4,2,1,1,4,3,1,1,1
EZYV12228,Asia,Bachelor's,N,Y,7227.0,2011.0,South,169313.25,Year,Y,Certified,13.0,81.40060096153846,Enterprise,1,0,0,1,3,3,1,0,0
EZYV12229,South America,Master's,Y,N,5674.0,1999.0,West,42627.42,Year,Y,Denied,25.0,20.49395192307692,Enterprise,5,3,1,0,4,3,1,0,1
EZYV12230,North America,Bachelor's,Y,N,2166.0,2008.0,West,81963.97,Week,Y,Denied,16.0,81963.97,Large,3,0,1,0,4,2,1,1,1
EZYV12231,Asia,Bachelor's,Y,N,463.0,2006.0,Northeast,96238.49,Year,Y,Certified,18.0,46.26850480769231,Medium,1,0,1,0,2,3,1,2,0
EZYV12232,North America,Bachelor's,N,N,2585.0,1979.0,Midwest,71641.97,Year,Y,Denied,45.0,34.443254807692306,Large,3,0,0,0,1,3,1,1,1
EZYV12233,Asia,Master's,N,N,3482.0,2001.0,South,142122.43,Year,N,Certified,23.0,68.32809134615384,Large,1,3,0,0,3,3,0,1,0
EZYV12234,Asia,Bachelor's,N,N,610.0,1997.0,South,119909.52,Year,Y,Certified,27.0,57.64880769230769,Large,1,0,0,0,3,3,1,1,0
EZYV12235,Asia,Bachelor's,N,N,2963.0,1981.0,Midwest,88218.37,Year,Y,Certified,43.0,42.412677884615384,Large,1,0,0,0,1,3,1,1,0
EZYV12236,Asia,Bachelor's,N,N,1516.0,2005.0,West,33962.2,Year,Y,Certified,19.0,16.327980769230766,Large,1,0,0,0,4,3,1,1,0
EZYV12237,Asia,Bachelor's,N,Y,385.0,1991.0,Northeast,51323.56,Year,Y,Certified,33.0,24.674788461538462,Medium,1,0,0,1,2,3,1,2,0
EZYV12238,Asia,High School,Y,N,4884.0,1993.0,West,66452.86,Year,Y,Denied,31.0,31.948490384615386,Large,1,2,1,0,4,3,1,1,1
EZYV12239,Africa,Doctorate,Y,N,16.0,1985.0,West,12301.04,Year,Y,Certified,39.0,5.913961538461539,Small,0,1,1,0,4,3,1,3,0
EZYV12240,Asia,Master's,Y,N,7227.0,1977.0,South,104871.39,Year,Y,Certified,47.0,50.4189375,Enterprise,1,3,1,0,3,3,1,0,0
EZYV12241,Asia,Bachelor's,Y,N,272.0,2005.0,South,82359.64,Year,Y,Certified,19.0,39.59598076923077,Medium,1,0,1,0,3,3,1,2,0
EZYV12242,Europe,Bachelor's,N,N,1615.0,1987.0,Northeast,182.8141,Hour,Y,Denied,37.0,182.8141,Large,2,0,0,0,2,0,1,1,1
EZYV12243,Asia,Master's,Y,N,7227.0,1996.0,South,132194.35,Year,Y,Certified,28.0,63.55497596153847,Enterprise,1,3,1,0,3,3,1,0,0
EZYV12244,Asia,Bachelor's,Y,N,1961.0,2004.0,South,61050.29,Year,Y,Denied,20.0,29.351100961538464,Large,1,0,1,0,3,3,1,1,1
EZYV12245,Asia,Bachelor's,Y,N,76.0,1993.0,West,34053.37,Year,Y,Certified,31.0,16.3718125,Medium,1,0,1,0,4,3,1,2,0
EZYV12246,Asia,Master's,Y,N,4751.0,2009.0,Midwest,112125.77,Year,Y,Certified,15.0,53.90662019230769,Large,1,3,1,0,1,3,1,1,0
EZYV12247,North America,Bachelor's,N,Y,350.0,1932.5,West,59019.73,Year,Y,Denied,91.5,28.374870192307693,Medium,3,0,0,1,4,3,1,2,1
EZYV12248,North America,Master's,Y,N,2318.0,1948.0,South,449.4514,Hour,Y,Denied,76.0,449.4514,Large,3,3,1,0,3,0,1,1,1
EZYV12249,Europe,Bachelor's,N,N,2945.0,2010.0,West,78579.46,Year,Y,Certified,14.0,37.77858653846154,Large,2,0,0,0,4,3,1,1,0
EZYV12250,Europe,Bachelor's,Y,N,5006.0,1981.0,West,34506.28,Year,Y,Certified,43.0,16.589557692307693,Enterprise,2,0,1,0,4,3,1,0,0
EZYV12251,Asia,Master's,Y,N,4757.0,1996.0,West,56079.82,Year,Y,Certified,28.0,26.961451923076922,Large,1,3,1,0,4,3,1,1,0
EZYV12252,Asia,Master's,N,N,794.0,2004.0,Midwest,106748.82,Year,Y,Certified,20.0,51.32154807692308,Large,1,3,0,0,1,3,1,1,0
EZYV12253,Europe,Master's,N,N,195.0,1960.0,South,46856.47,Year,Y,Certified,64.0,22.527149038461538,Medium,2,3,0,0,3,3,1,2,0
EZYV12254,Asia,High School,N,N,4039.0,2003.0,Northeast,11711.25,Year,Y,Denied,21.0,5.630408653846154,Large,1,2,0,0,2,3,1,1,1
EZYV12255,Asia,Master's,Y,N,1341.0,2006.0,Northeast,133304.38,Year,Y,Certified,18.0,64.08864423076923,Large,1,3,1,0,2,3,1,1,0
EZYV12256,Europe,Doctorate,Y,N,2625.0,2005.0,Northeast,87661.44,Year,Y,Certified,19.0,42.14492307692308,Large,2,1,1,0,2,3,1,1,0
EZYV12257,Asia,High School,N,N,5206.0,1998.0,South,44177.08,Year,Y,Denied,26.0,21.23898076923077,Enterprise,1,2,0,0,3,3,1,0,1
EZYV12258,Europe,Bachelor's,N,Y,7227.0,1999.0,Northeast,80690.23,Year,N,Denied,25.0,38.793379807692304,Enterprise,2,0,0,1,2,3,0,0,1
EZYV12259,Europe,Master's,Y,N,1979.0,1970.0,Northeast,29595.12,Year,Y,Certified,54.0,14.228423076923077,Large,2,3,1,0,2,3,1,1,0
EZYV12260,Asia,Bachelor's,Y,N,1231.0,2009.0,Midwest,58603.56,Year,Y,Certified,15.0,28.174788461538462,Large,1,0,1,0,1,3,1,1,0
EZYV12261,Asia,Master's,N,N,1658.0,2008.0,Northeast,32173.19,Year,Y,Denied,16.0,15.467879807692308,Large,1,3,0,0,2,3,1,1,1
EZYV12262,North America,Master's,N,N,675.0,1997.0,South,38163.91,Year,Y,Denied,27.0,18.348033653846155,Large,3,3,0,0,3,3,1,1,1
EZYV12263,Asia,Bachelor's,N,Y,2728.0,1932.5,South,785.764,Hour,Y,Denied,91.5,785.764,Large,1,0,0,1,3,0,1,1,1
EZYV12264,Asia,Master's,N,N,1368.0,2012.0,Midwest,40510.79,Year,Y,Certified,12.0,19.476341346153845,Large,1,3,0,0,1,3,1,1,0
EZYV12265,Asia,Master's,N,N,2860.0,2001.0,West,22801.1,Year,Y,Denied,23.0,10.962067307692307,Large,1,3,0,0,4,3,1,1,1
EZYV12266,Asia,Master's,N,N,1952.0,1987.0,West,132550.69,Year,Y,Certified,37.0,63.72629326923077,Large,1,3,0,0,4,3,1,1,0
EZYV12267,Europe,Doctorate,Y,Y,1989.0,1989.0,South,44627.31,Year,Y,Certified,35.0,21.4554375,Large,2,1,1,1,3,3,1,1,0
EZYV12268,Asia,Master's,N,N,7227.0,1981.0,Midwest,77702.54,Year,Y,Denied,43.0,37.35699038461538,Enterprise,1,3,0,0,1,3,1,0,1
EZYV12269,Africa,High School,Y,N,165.0,1968.0,West,62978.49,Year,Y,Denied,56.0,30.278120192307693,Medium,0,2,1,0,4,3,1,2,1
EZYV12270,Asia,Bachelor's,N,N,2648.0,1999.0,South,62649.24,Year,Y,Denied,25.0,30.11982692307692,Large,1,0,0,0,3,3,1,1,1
EZYV12271,Asia,High School,Y,N,4090.0,1994.0,Northeast,55024.34,Year,Y,Denied,30.0,26.454009615384614,Large,1,2,1,0,2,3,1,1,1
EZYV12272,Europe,Master's,Y,Y,217.0,1963.0,Midwest,39359.17,Year,Y,Certified,61.0,18.922677884615382,Medium,2,3,1,1,1,3,1,2,0
EZYV12273,Asia,Master's,Y,N,4163.0,1999.0,Midwest,38763.04,Year,Y,Certified,25.0,18.636076923076924,Large,1,3,1,0,1,3,1,1,0
EZYV12274,North America,Master's,N,N,460.0,2010.0,Island,152951.33,Year,N,Certified,14.0,73.53429326923076,Medium,3,3,0,0,0,3,0,2,0
EZYV12275,Asia,Bachelor's,Y,N,7227.0,1976.0,South,49388.25,Year,Y,Denied,48.0,23.744350961538462,Enterprise,1,0,1,0,3,3,1,0,1
EZYV12276,Asia,High School,N,N,3557.0,1994.0,South,38304.08,Year,Y,Denied,30.0,18.415423076923076,Large,1,2,0,0,3,3,1,1,1
EZYV12277,Asia,Bachelor's,Y,N,809.0,2003.0,South,57211.65,Year,Y,Certified,21.0,27.505600961538462,Large,1,0,1,0,3,3,1,1,0
EZYV12278,Asia,Bachelor's,Y,N,1564.0,1996.0,West,121670.77,Year,Y,Certified,28.0,58.495562500000005,Large,1,0,1,0,4,3,1,1,0
EZYV12279,Asia,Master's,N,Y,487.0,1968.0,West,150989.46,Year,Y,Denied,56.0,72.59108653846154,Medium,1,3,0,1,4,3,1,2,1
EZYV12280,Asia,Bachelor's,Y,N,1720.0,2010.0,Northeast,61320.6,Year,N,Certified,14.0,29.48105769230769,Large,1,0,1,0,2,3,0,1,0
EZYV12281,Asia,Bachelor's,N,N,552.0,2007.0,South,135587.27,Year,N,Certified,17.0,65.18618749999999,Large,1,0,0,0,3,3,0,1,0
EZYV12282,Asia,Master's,Y,N,180.0,1932.5,South,61211.76,Year,Y,Certified,91.5,29.42873076923077,Medium,1,3,1,0,3,3,1,2,0
EZYV12283,North America,Bachelor's,N,N,4745.0,2003.0,Northeast,130362.86,Year,N,Denied,21.0,62.67445192307692,Large,3,0,0,0,2,3,0,1,1
EZYV12284,Asia,Master's,Y,N,1741.0,1981.0,Midwest,117979.93,Year,N,Certified,43.0,56.72112019230769,Large,1,3,1,0,1,3,0,1,0
EZYV12285,Asia,Doctorate,Y,N,7227.0,1980.0,West,21075.52,Year,Y,Certified,44.0,10.13246153846154,Enterprise,1,1,1,0,4,3,1,0,0
EZYV12286,Asia,Master's,N,N,2494.0,1999.0,Northeast,161174.19,Year,N,Denied,25.0,77.48759134615385,Large,1,3,0,0,2,3,0,1,1
EZYV12287,Asia,Master's,Y,N,367.0,1932.5,Midwest,115026.6,Year,Y,Certified,91.5,55.30125,Medium,1,3,1,0,1,3,1,2,0
EZYV12288,Asia,Bachelor's,N,N,1078.0,1974.0,Midwest,31432.68,Year,N,Certified,50.0,15.111865384615385,Large,1,0,0,0,1,3,0,1,0
EZYV12289,Asia,Master's,Y,N,617.0,1946.0,West,18747.55,Year,Y,Certified,78.0,9.013245192307693,Large,1,3,1,0,4,3,1,1,0
EZYV12290,Asia,Master's,Y,N,1496.0,1986.0,South,197705.25,Year,Y,Certified,38.0,95.05060096153846,Large,1,3,1,0,3,3,1,1,0
EZYV12291,North America,Bachelor's,Y,N,2659.0,2003.0,West,54830.84,Year,Y,Certified,21.0,26.360980769230768,Large,3,0,1,0,4,3,1,1,0
EZYV12292,Asia,Bachelor's,Y,N,1469.0,2012.0,Midwest,91124.23,Year,Y,Denied,12.0,43.80972596153846,Large,1,0,1,0,1,3,1,1,1
EZYV12293,Asia,Bachelor's,Y,N,2885.0,1932.5,West,141297.92,Week,N,Denied,91.5,141297.92,Large,1,0,1,0,4,2,0,1,1
EZYV12294,North America,High School,Y,N,7227.0,1979.0,West,44585.84,Year,Y,Denied,45.0,21.435499999999998,Enterprise,3,2,1,0,4,3,1,0,1
EZYV12295,North America,Master's,N,N,1393.0,1970.0,West,5815.66,Year,Y,Denied,54.0,2.7959903846153846,Large,3,3,0,0,4,3,1,1,1
EZYV12296,South America,High School,Y,N,4271.0,2014.0,Northeast,117322.0,Year,Y,Denied,10.0,56.40480769230769,Large,5,2,1,0,2,3,1,1,1
EZYV12297,Asia,High School,Y,N,1093.0,1994.0,Island,91372.95,Year,Y,Denied,30.0,43.92930288461538,Large,1,2,1,0,0,3,1,1,1
EZYV12298,Asia,Master's,N,N,3377.0,2007.0,Northeast,68210.37,Year,N,Certified,17.0,32.793447115384616,Large,1,3,0,0,2,3,0,1,0
EZYV12299,Asia,Master's,Y,N,137.0,1989.0,South,59770.45,Year,Y,Certified,35.0,28.73579326923077,Medium,1,3,1,0,3,3,1,2,0
EZYV12300,Asia,High School,N,N,4455.0,1999.0,Midwest,157805.89,Year,Y,Denied,25.0,75.86821634615386,Large,1,2,0,0,1,3,1,1,1
EZYV12301,North America,Master's,N,N,2983.0,2006.0,Island,99948.16,Year,Y,Denied,18.0,48.052,Large,3,3,0,0,0,3,1,1,1
EZYV12302,Asia,Bachelor's,N,N,300.0,1980.0,Northeast,466.7417,Hour,Y,Certified,44.0,466.7417,Medium,1,0,0,0,2,0,1,2,0
EZYV12303,South America,Master's,Y,N,2304.0,1932.5,West,44182.92,Year,Y,Certified,91.5,21.241788461538462,Large,5,3,1,0,4,3,1,1,0
EZYV12304,Europe,Bachelor's,N,N,2090.0,1999.0,South,40138.45,Year,Y,Certified,25.0,19.29733173076923,Large,2,0,0,0,3,3,1,1,0
EZYV12305,Europe,Bachelor's,N,N,4735.0,1991.0,West,85554.99,Year,Y,Certified,33.0,41.132206730769234,Large,2,0,0,0,4,3,1,1,0
EZYV12306,Asia,Master's,N,N,2998.0,1998.0,West,34899.34,Year,Y,Denied,26.0,16.778528846153844,Large,1,3,0,0,4,3,1,1,1
EZYV12307,Asia,Bachelor's,N,N,1339.0,1993.0,West,83303.24,Year,Y,Denied,31.0,40.04963461538462,Large,1,0,0,0,4,3,1,1,1
EZYV12308,Asia,Bachelor's,N,N,2347.0,2005.0,West,54806.84,Year,N,Denied,19.0,26.349442307692307,Large,1,0,0,0,4,3,0,1,1
EZYV12309,Asia,Master's,N,N,7227.0,1992.0,West,153972.54,Year,Y,Denied,32.0,74.02525961538461,Enterprise,1,3,0,0,4,3,1,0,1
EZYV12310,Asia,Master's,Y,N,1422.0,2000.0,West,59213.62,Year,Y,Certified,24.0,28.468086538461538,Large,1,3,1,0,4,3,1,1,0
EZYV12311,Asia,Master's,N,N,2344.0,1970.0,West,117976.79,Year,Y,Denied,54.0,56.719610576923074,Large,1,3,0,0,4,3,1,1,1
EZYV12312,Asia,Bachelor's,Y,N,3452.0,2004.0,Midwest,145329.0,Year,N,Certified,20.0,69.86971153846154,Large,1,0,1,0,1,3,0,1,0
EZYV12313,Asia,Master's,Y,N,120.0,1932.5,Midwest,96114.87,Year,Y,Certified,91.5,46.209072115384615,Medium,1,3,1,0,1,3,1,2,0
EZYV12314,Asia,Bachelor's,N,N,2660.0,2000.0,South,264.5998,Hour,Y,Certified,24.0,264.5998,Large,1,0,0,0,3,0,1,1,0
EZYV12315,Asia,Master's,Y,N,1376.0,1933.0,Midwest,145039.62,Year,Y,Certified,91.0,69.73058653846154,Large,1,3,1,0,1,3,1,1,0
EZYV12316,Asia,Bachelor's,Y,N,3381.0,2004.0,South,128927.12,Year,Y,Certified,20.0,61.984192307692304,Large,1,0,1,0,3,3,1,1,0
EZYV12317,Europe,Bachelor's,Y,Y,3247.0,1932.5,Northeast,83252.47,Year,Y,Certified,91.5,40.02522596153846,Large,2,0,1,1,2,3,1,1,0
EZYV12318,North America,High School,N,N,1461.0,1999.0,Northeast,60056.05,Year,Y,Denied,25.0,28.873100961538462,Large,3,2,0,0,2,3,1,1,1
EZYV12319,Asia,Bachelor's,Y,N,4377.0,1979.0,Northeast,88443.0,Year,Y,Certified,45.0,42.520673076923075,Large,1,0,1,0,2,3,1,1,0
EZYV12320,Asia,Master's,N,N,2263.0,1963.0,West,99136.44,Year,Y,Denied,61.0,47.66175,Large,1,3,0,0,4,3,1,1,1
EZYV12321,South America,Bachelor's,Y,Y,1720.0,2003.0,Northeast,6719.81,Year,Y,Certified,21.0,3.230677884615385,Large,5,0,1,1,2,3,1,1,0
EZYV12322,North America,Master's,N,N,1707.0,2000.0,South,160814.42,Year,N,Denied,24.0,77.314625,Large,3,3,0,0,3,3,0,1,1
EZYV12323,Asia,High School,N,N,4658.0,2003.0,Northeast,246.3592,Hour,Y,Denied,21.0,246.3592,Large,1,2,0,0,2,0,1,1,1
EZYV12324,Europe,Doctorate,Y,N,517.0,1999.0,Northeast,10644.42,Year,Y,Certified,25.0,5.117509615384615,Large,2,1,1,0,2,3,1,1,0
EZYV12325,Asia,Master's,N,N,922.0,2002.0,West,21923.38,Year,Y,Denied,22.0,10.540086538461539,Large,1,3,0,0,4,3,1,1,1
EZYV12326,Asia,Bachelor's,N,N,3963.0,2006.0,Northeast,94584.84,Year,Y,Certified,18.0,45.47348076923077,Large,1,0,0,0,2,3,1,1,0
EZYV12327,Asia,Master's,Y,N,3171.0,1938.0,West,37064.04,Year,Y,Certified,86.0,17.81925,Large,1,3,1,0,4,3,1,1,0
EZYV12328,Asia,Master's,N,N,1019.0,2010.0,Northeast,124085.73,Year,Y,Certified,14.0,59.65660096153846,Large,1,3,0,0,2,3,1,1,0
EZYV12329,Asia,Bachelor's,N,N,4160.0,1968.0,Midwest,166973.76,Year,Y,Certified,56.0,80.27584615384616,Large,1,0,0,0,1,3,1,1,0
EZYV12330,Asia,Doctorate,N,N,2386.0,2007.0,Midwest,102941.65,Year,Y,Certified,17.0,49.49117788461538,Large,1,1,0,0,1,3,1,1,0
EZYV12331,Asia,Master's,N,Y,2482.0,1976.0,Island,66072.77,Year,Y,Certified,48.0,31.76575480769231,Large,1,3,0,1,0,3,1,1,0
EZYV12332,North America,Master's,N,N,2284.0,1932.5,West,203981.52,Year,Y,Certified,91.5,98.06803846153845,Large,3,3,0,0,4,3,1,1,0
EZYV12333,Asia,Master's,Y,N,3734.0,2001.0,South,115995.98,Year,Y,Certified,23.0,55.767298076923076,Large,1,3,1,0,3,3,1,1,0
EZYV12334,North America,Master's,Y,N,4169.0,1997.0,Northeast,37873.4,Year,Y,Certified,27.0,18.208365384615384,Large,3,3,1,0,2,3,1,1,0
EZYV12335,North America,Master's,N,N,6476.0,2014.0,South,93088.17,Year,Y,Denied,10.0,44.753927884615386,Enterprise,3,3,0,0,3,3,1,0,1
EZYV12336,Oceania,Bachelor's,N,Y,814.0,1947.0,South,53610.6,Year,Y,Certified,77.0,25.774326923076924,Large,4,0,0,1,3,3,1,1,0
EZYV12337,North America,Master's,Y,N,2438.0,1992.0,South,107066.06,Year,N,Denied,32.0,51.47406730769231,Large,3,3,1,0,3,3,0,1,1
EZYV12338,Asia,Bachelor's,Y,N,1105.0,2011.0,West,59572.36,Year,Y,Certified,13.0,28.64055769230769,Large,1,0,1,0,4,3,1,1,0
EZYV12339,Europe,Doctorate,N,Y,641.0,1996.0,Northeast,45284.25,Year,Y,Certified,28.0,21.771274038461538,Large,2,1,0,1,2,3,1,1,0
EZYV12340,Asia,Master's,Y,Y,1871.0,1986.0,South,22630.87,Year,Y,Certified,38.0,10.88022596153846,Large,1,3,1,1,3,3,1,1,0
EZYV12341,Asia,Master's,Y,N,1429.0,2008.0,Midwest,188739.22,Year,Y,Certified,16.0,90.74000961538462,Large,1,3,1,0,1,3,1,1,0
EZYV12342,Asia,Bachelor's,N,N,2126.0,2006.0,West,93667.37,Year,N,Denied,18.0,45.03238942307692,Large,1,0,0,0,4,3,0,1,1
EZYV12343,Africa,Bachelor's,Y,N,1029.0,2005.0,West,76417.31,Year,Y,Certified,19.0,36.73909134615384,Large,0,0,1,0,4,3,1,1,0
EZYV12344,Asia,Bachelor's,Y,N,2268.0,2013.0,Island,150660.02,Year,Y,Denied,11.0,72.43270192307692,Large,1,0,1,0,0,3,1,1,1
EZYV12345,North America,Bachelor's,Y,N,445.0,2004.0,Northeast,132761.07,Year,Y,Denied,20.0,63.8274375,Medium,3,0,1,0,2,3,1,2,1
EZYV12346,Europe,Master's,Y,Y,2388.0,2004.0,Midwest,121472.86,Year,Y,Certified,20.0,58.40041346153846,Large,2,3,1,1,1,3,1,1,0
EZYV12347,Asia,High School,Y,N,503.0,2011.0,South,78073.24,Year,Y,Denied,13.0,37.53521153846154,Large,1,2,1,0,3,3,1,1,1
EZYV12348,Asia,Doctorate,N,N,2194.0,1993.0,South,70777.93,Year,Y,Certified,31.0,34.027850961538455,Large,1,1,0,0,3,3,1,1,0
EZYV12349,North America,Master's,Y,N,4255.0,2007.0,South,127856.8,Year,N,Certified,17.0,61.46961538461539,Large,3,3,1,0,3,3,0,1,0
EZYV12350,Asia,Bachelor's,Y,N,5673.0,2006.0,Northeast,83317.27,Year,Y,Certified,18.0,40.05637980769231,Enterprise,1,0,1,0,2,3,1,0,0
